Fe2O3,MnO,P2O5,SiO2,TiO2,ZrO2,Al2O3,CaO,Na2O,MgO,K2O,Fe2O3_mol,MnO_mol,P2O5_mol,SiO2_mol,TiO2_mol,ZrO2_mol,Al2O3_mol,CaO_mol,Na2O_mol,MgO_mol,K2O_mol,lCaO,NOTES,SOIL_NAME,PEDON_ID,site_id,Taxonomy,tax_min,min_simp,tax_order,Marbut,tax_suborder,tax_grtgrp,tax_sbgrp,tax_ps,tax_cecactivitycl,tax_reaction,tax_tempclass,tax_moistsubclass,tax_tempregime,tax_editionused,drainagecl,siteperm,cl_MAP,cl_MAT,cl_PEindex,org_NASISPEDONCover1,org_NASISPEDONCover2,org_ANTHRO,org_SOURCE,org_NLCD2001,org_NLCD2001code,r_lat,r_lon,r_slope,r_aspect,r_elev,r_1kmdem_elev,pm_kind1,pm_kind2,pm_origin,pm_simp1,pm_simp2,pm_sand,pm_silt,pm_clay,CLAY_PCT,USDA_Texture,Text_simp,t_age,SAMPLE_ID,HORIZON,Horiz_Simp,TOP_DEP_CM,BOT_DEP_CM,Fe,m_Fe2O3,Mn,m_MnO,P,m_P2O5,Si,m_SiO2,Ti,m_TiO2,Zr,m_ZrO2,Al,m_Al2O3,Ca,m_CaO,Na,m_Na2O,Mg,m_MgO,K,m_K2O,log_SB_,SB,mSB,CIA,mCIA,CIA_K,mCIA_K,CALMAG,mCALMAG,Na_K,mNa_K,Al__Al_Na_K_,mAl__Al_Na_K_,MgNa,mMgNa,Al__Al_Ca_,mAl__Al_Ca_,Al__Al_Na_,mAl__Al_Na_,Al__Al_Mg_,mAl__Al_Mg_,Al__Al_K_,mAl__Al_K_,AG_PPM,AS_PPM,BA_PPM,BE_PPM,CD_PPM,CO_PPM,CR_PPM,CU_PPM,HG_PPB,tblMinorsMAP_122011_MN_PPM,MO_PPM,NI_PPM,tblMinorsMAP_122011_P_PPM,PB_PPM,SB_PPM,SE_PPM,SN_PPM,SR_PPM,V_PPM,W_PPM,ZN_PPM,ID,PH_H2O,PH_CACL2,PH_KCL,ORG_C_PCT,TOTAL_C_PCT,TOTAL_N_PCT,CEC7_CM_KG,CEC8_CM_KG,EX_CA,EX_MG,EX_NA,EX_K,BASES7_PCT,CACO3_PCT,ACIDITY,KCl_AL,SAND_PCT,SILT_PCT,Field129,W_CLAY_PCT,FINECl_PCT,CARCl_PCT,BDT_GCM_3,WRT_PCT,WR15_PCT,ECSP_DS_M,FECD_PCT,ALCD_PCT,MNCD_PCT,FEOX_PCT,SIOX_PCT,MN_OX_PPM,ALOX_PCT,POX_PPM,COUNTY,DATE_POSTED,Salts,lCaO_mol,factor1,factor2,factor3,factor4,P_cl_MAT,P_cl_MAP,R_cl_MAT,R_cl_MAP,LCLM_cl_MAT,LCLM_cl_MAP,UCLM_cl_MAT,UCLM_cl_MAP,SS
3.32,0.16,0.18,59.65,0.45,0,6.36,1.52,3.46,0.66,1.93,0.21,0.02,0.01,9.93,0.06,0,0.62,0.27,0.56,0.16,0.2,0.42,,SND,00P0353,-64635,"Mixed, frigid Dystric Xeropsamments",Mixed,Mixed,Entisols,ent,Orthents,Xerorthents,Dystric Xerorthents,sandy-skeletal,not used,not used,frigid,Typic,frigid,ninth edition,,,1368.78,12.73,147,Tree cover,Conifers,Known,Mixed,Evergreen Forest,42,38.78496,-120.513114,45,320,1969,1307,,,,,,89.9,8,2.1,25.7,sand,sand,,00P02476,Bw1,Bw,4,13,2.319015,0.020763484,0.121629,0.002213938,0.078399,0.00027616,27.885523,0.992812542,0.271373,0.005667813,0.003628,0.0000398,3.365107,0.062353796,1.083578,0.027051519,2.563684,0.055753838,0.398645,0.016402746,1.599519,0.020456263,0.254650069,1.797422065,0.894937916,47.95661147,37.64975359,56.11247432,42.95546973,74.48279322,58.9310451,1.793329665,2.725514328,54.15324028,45.00003064,60.69752668,46.35612232,80.73588167,69.74282892,64.78663327,52.79404387,90.58091476,79.17284678,76.7410649,75.2973694,,,,,,,,,,,,,,,,,,,,,,1501,-99999,-99999,-99999,-99999,2.51,0.07,8.8,9.6,2.3,0.2,0.3,-11111,32,-99999,6.8,-11111,89.9,8,2.1,-99999,-99999,-99999,-99999,-99999,4.3,-99999,-99999,-99999,-99999,0.12,0.01,-99999,0.18,-99999,EL DORADO,"36,403",No,-1.307473385,-1.705633751,-2.149785161,0.447124777,0.869601004,10.64951115,1334.807094,2.080488851,33.97290563,6.936675249,921.4783477,14.36234705,1748.135841,8.4868892
0.04,0,0.1,1.18,0.01,0,0.09,48.79,1,2.29,0.05,0,0,0,0.2,0,0,0.01,8.7,0.16,0.57,0.01,3.89,M,Fannin,00P0682,,"Fine-loamy, micaceous, mesic Typic Hapludults",Micaceous,Micaceous,Ultisols,ult,Udults,Hapludults,Typic Hapludults,fine-loamy,,,mesic,,mesic,,,,1011.81,12.33,86,,,Known,Urban,Deciduous Forest,41,35.620335,-82.528559,30.811106,109.243134,793.589966,803,Residuum,,Metamorph,consol,Residuum,-99999,-99999,-99999,5.2,,,,00P04305,Bt1,Bt,25,75,0.025675,0.000229883,0.003092,0.0000563,0.04199,0.000147909,0.55234,0.019665046,0.004537,0.0000948,0.001393,0.0000153,0.049433,0.000915969,34.852659,0.870096451,0.738822,0.016067566,1.383726,0.056935132,0.040936,0.000523531,-2.577855769,0.002643286,0.001315462,0.187043298,0.103195788,0.187228213,0.103256692,0.182476674,0.098709183,20.19386543,30.69077072,8.202751853,5.231998489,2.75986094,1.239158501,0.191042207,0.105161468,8.57412393,5.393278968,3.910724339,1.583322409,65.44367262,63.63106929,,,,,,,,,,,,,,,,,,,,,,381,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,BUNCOMBE,"36,403",No,2.16338752,-1.726112994,1.72998384,-9.623799875,1.129278689,11.81911714,994.3895369,0.510882864,17.42046315,5.722778441,460.1139563,17.91545583,1528.665117,99.86510455
5.64,0.15,0.37,46.08,0.71,0.01,14.73,10.87,2.32,2.43,2.08,0.35,0.02,0.01,7.67,0.09,0,1.44,1.94,0.37,0.6,0.22,2.39,,Herlong,02N0098,,"Loamy, mixed, superactive, mesic Lithic Haplocalcids",Mixed,Mixed,Aridisols,id,Calcids,Haplocalcids,Lithic Haplocalcids,loamy,superactive,,,,mesic,,,,170.85,10.22,17,,,Known,Militar,Shrub/Scrub,52,40.2525,-120.054444,0.878381,183.634583,1230.499634,1403,Loess,A,Mixed,unconsol,Loess,-99999,-99999,-99999,30.2,,,,02N00244,Bkn,Bk,8,15,3.944086,0.035313685,0.119403,0.00217342,0.163057,0.000574367,21.540103,0.766895583,0.425318,0.008883061,0.00975,0.000106886,7.795151,0.144440357,7.765423,0.193863745,1.722578,0.037461846,1.464273,0.060249338,1.72843,0.022104907,0.130064078,1.349161931,0.646959267,49.08652704,36.30332685,52.74719573,38.43891595,52.54682352,36.24115166,1.115095706,1.694729855,76.97994473,70.80162901,75.61199392,59.64874567,57.53146598,42.69541988,86.38143626,79.40550185,85.84535715,70.56552439,87.61297108,86.72738784,0.22,6.51,656.54,0.63,0.3,13.86,25.94,38.39,13,952.17,-99999,22.7,1528.51,5.79,-11111,-99999,-99999,803.74,-99999,-99999,94.81,3067,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,LASSEN,"36,403",No,0.661939017,-0.302437281,-2.332660749,-1.926502633,-0.095845535,10.93698271,192.5991219,-0.716982706,-21.74912185,5.572164759,-316.394293,16.30180065,701.5925367,9.253373238
6.4,0.14,0.29,46.57,0.83,0.02,14.41,3.88,2.72,1.6,1.64,0.4,0.02,0.01,7.75,0.1,0,1.41,0.69,0.44,0.4,0.17,1.36,M,Highrock,02N0099,,"Fine, mixed, superactive, mesic Typic Natrargids",Mixed,Mixed,Aridisols,id,Argids,Natrargids,Typic Natrargids,fine,superactive,,,,mesic,,,,173.64,10.465,17,,,Known,Militar,Shrub/Scrub,52,40.226111,-120.036111,0.786001,,,1403,Alluvium,,"Basalt, m",unconsol,Alluvium,-99999,-99999,-99999,2.9,,,,02N00248,Btn,Bt,14,25,4.476274,0.040078672,0.110426,0.002010017,0.127056,0.000447554,21.77357,0.775207744,0.498099,0.010403143,0.013607,0.00014917,7.62957,0.141372221,2.769252,0.069134362,2.018876,0.0439056,0.963112,0.039628444,1.359806,0.017390571,0.421802246,2.641205822,1.256671505,63.63807193,52.0127993,68.59924923,55.56818049,72.47621515,56.51836243,1.661183983,2.524678443,76.77962378,69.75543611,76.94735085,62.8582849,78.80484568,67.15809985,84.11954255,76.30283002,90.02476139,78.10591246,89.79526339,89.04619214,0.19,9.18,499.01,0.98,0.23,22.08,39.11,46.22,11,1036.04,-99999,40.39,1216.65,6.22,-11111,-99999,-99999,142.01,-99999,-99999,106.97,3071,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,LASSEN,"36,403",Ye,-0.369164665,0.10103811,-2.154259645,-0.641059299,0.156178276,8.913578082,282.4067807,1.551421918,-108.7667807,5.299946212,-118.185722,12.52720995,682.9992833,5.086391997
9.09,0.27,0.51,59.62,1.35,0.02,16.86,4.13,3.59,1.61,1.81,0.57,0.04,0.02,9.92,0.17,0,1.65,0.74,0.58,0.4,0.19,1.42,,Jaybee,02N0103,,"Loamy-skeletal, mixed, superactive, mesic Lithic Xeric Haplargids",Mixed,Mixed,Aridisols,id,Argids,Haplargids,Lithic Xeric Haplarg,loamy-skeletal,superactive,,,,mesic,,,,262.33,9.22,28,,,Known,Militar,Shrub/Scrub,52,40.565833,-119.859444,0,,,1524,Residuum,C,Volcanic,consol,Residuum,-99999,-99999,-99999,49.8,,,,02N00261,Bt,Bt,10,23,6.354949,0.056899537,0.206853,0.003765218,0.222634,0.000784226,27.871138,0.992300391,0.81104,0.016939132,0.018288,0.000200486,8.923898,0.16535549,2.949777,0.073641168,2.66245,0.057901756,0.971996,0.039993987,1.501692,0.019205153,0.46625373,2.92586127,1.394418012,63.89400373,52.31054234,68.59686445,55.69429888,74.59647814,59.269188,1.983744046,3.014907368,75.74872222,68.19840554,76.42555714,62.81280726,80.32529751,69.18736504,82.45010245,74.06500476,91.273517,80.52393998,90.30980223,89.59412345,0.16,8.34,471.13,1.32,0.3,17.89,13.11,26.71,20,1664.08,-99999,7.9,1853.45,8.07,-11111,-99999,-99999,126.82,-99999,-99999,133.51,3084,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,3.6,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,WASHOE,"36,403",No,-0.306012339,0.560518669,-3.935341617,-0.176833157,-0.258983199,9.18343629,242.2126201,0.03656371,20.11737989,3.675176941,-270.5698121,14.69169564,754.9950523,15.89943709
4.22,0.06,0.11,65.86,0.61,0.02,14.53,3.67,0.23,2.2,2.96,0.26,0.01,0,10.96,0.08,0,1.42,0.65,0.04,0.55,0.31,1.3,,Moreau,78P0150,-117914,"Fine, smectitic, frigid Typic Haploborolls",Smectitic,Smectitic,Mollisols,oll,Borolls,Haploborolls,Typic Haploborolls,fine,,,frigid,,frigid,,Well drained,Slow,430.48,6.15,56,Crop cover,,Unknown,Unknown,Cultivated Crops,82,46.140277,-101.109723,5,180,882,646,Residuum,,Noncalcar,consol,Residuum,2.3,45.2,52.5,36,silty clay,silt,,78P00783,Bk1,Bk,41,55,2.951073276,0.026422667,0.042896405,0.000780817,0.047467527,0.000167204,30.79151763,1.096275114,0.363957106,0.007601496,0.012727764,0.000139531,7.689001969,0.142473467,2.618214295,0.065363706,0.169154052,0.003678686,1.32460694,0.054502604,2.457657276,0.031431001,0.502128408,3.177813516,1.428610106,67.94277662,58.64388073,78.8632303,67.35829058,71.24840788,54.30875495,0.077009824,0.117040041,82.00054922,80.22915682,85.69621872,71.00428077,79.85161779,68.55052186,98.45472591,97.48297538,86.86456959,72.3303425,83.06967357,81.92628314,0.39,18.27,282.63,1.29,1.01,9.57,45.36,39.15,108,416.42,1.14,43.92,467.21,14.1,-11111,-99999,-11111,91.76,77.98,1.6,127.61,5058,-99999,-99999,-99999,0.65,1.37,0.071,32.2,-99999,19.6,11.8,0.1,0.5,99,6,0,-99999,2.3,45.2,52.5,-99999,-99999,0,1.47,24.1,14.9,0.3,0,0.1,0,-99999,-99999,-99999,-99999,-99999,Adams,"37,015",Ye,-0.425249394,-0.454087522,-0.034234259,-0.205450201,-0.541280515,8.923040092,545.8354026,-2.773040092,-115.3554026,5.355163405,140.6368677,12.49091678,951.0339375,0.542561843
4.61,0.1,0.14,69.84,0.6,0.02,12.51,1.1,0.65,1.93,2.91,0.29,0.01,0,11.62,0.07,0,1.23,0.2,0.1,0.48,0.31,0.1,,Lawther,78P0151,-117915,"Fine, smectitic, frigid Vertic Haploborolls",Smectitic,Smectitic,Mollisols,oll,Borolls,Haploborolls,Vertic Haploborolls,fine,,,frigid,,frigid,,Well drained,Slow,430.3,6.15,56,Crop cover,,Unknown,Unknown,Cultivated Crops,82,46.141666,-101.114445,2,90,866,640,Alluvium,,Miceceous,unconsol,Alluvium,7,47.5,45.5,43.9,silty clay,silt,,78P00789,B1,B,26,55,3.226181552,0.028885871,0.075002991,0.001365233,0.061514515,0.000216684,32.64889196,1.162403496,0.357669608,0.007470177,0.013013809,0.000142667,6.620954139,0.12268306,0.787463044,0.019659011,0.482565316,0.010494612,1.161304542,0.047783323,2.418766209,0.030933623,0.682721462,4.816387955,2.040612524,72.8294739,66.75891386,87.7092899,80.27069018,80.50931971,64.52744542,0.223227273,0.339262291,77.82470397,74.75601249,82.92152871,67.79530575,91.90066265,86.18889643,95.05715643,92.11984136,86.65805718,71.96906366,81.10692214,79.86310969,0.37,15.32,270.38,1.31,0.58,10.17,44.48,36.67,104,754.01,-11111,34.57,648.53,11.41,-11111,-99999,1.34,20.23,74.18,1.37,121.2,5064,-99999,-99999,-99999,1.31,1.46,0.137,34.5,-99999,18,10.3,0.1,0.9,85,1,-99999,-99999,7,47.5,45.5,-99999,-99999,-99999,1.42,26.1,16.7,0.6,1.5,0.1,0.1,-99999,-99999,-99999,-99999,-99999,Adams,"37,015",No,-1.626680751,-0.608518214,-0.456713514,0.42158059,-0.287833592,8.274259986,705.817155,-2.124259986,-275.517155,6.277089995,466.4733779,10.27142998,945.160932,0.839460022
2.96,0.05,0.07,78.82,0.46,0.02,9.22,0.59,0.92,1.01,2.17,0.19,0.01,0,13.12,0.06,0,0.9,0.11,0.15,0.25,0.23,-0.52,,Amor,78P0153,-117917,"Fine-loamy, mixed, superactive, frigid Typic Haploborolls",Mixed,Mixed,Mollisols,oll,Borolls,Haploborolls,Typic Haploborolls,fine-loamy,superactive,,frigid,,frigid,,Well drained,Moderate,446.41,6.425,48,Crop cover,,Unknown,Unknown,Pasture Hay,81,45.985833,-102.231666,2,45,760,761,Residuum,,Sedimenta,consol,Residuum,54.1,28,17.9,24.7,sandy loam,sand,,78P00801,B,B,22,38,2.072554731,0.018556782,0.039185953,0.000713278,0.03136389,0.000110479,36.84658474,1.311854595,0.275018354,0.005743949,0.01252521,0.00013731,4.882776289,0.09047547,0.422624514,0.010550819,0.683867553,0.014872442,0.608393132,0.025033094,1.801072063,0.023033927,0.700177807,5.0139247,2.274762058,71.46643088,65.12181632,85.90628377,78.06424593,85.21458474,71.77210289,0.424840539,0.645675472,74.89956268,70.47372975,82.69293847,69.39313705,93.97285653,89.55636305,90.91552669,85.88254724,90.14117265,78.32793241,80.95860511,79.70747129,0.09,9.73,131.47,0.72,0.27,7.46,24.66,15.45,83,403.39,-11111,21.25,309.68,7.89,-11111,-99999,0.55,10.63,40.28,0.6,60.8,5073,-99999,-99999,-99999,0.67,0.69,0.064,16.5,14.6,10.8,3.6,0,0.2,88,-99999,-99999,-99999,54.1,28,17.9,-99999,-99999,-99999,1.39,23.4,7,0.3,0.9,0.1,0,-99999,-99999,-99999,-99999,-99999,Adams,"36,707",No,-2.249013081,-1.122905606,0.369380161,0.738565574,-0.130325546,9.370760173,515.1738939,-2.945760173,-68.76389388,6.703231298,198.1817324,12.03828905,832.1660554,1.95982256
3.87,0.07,0.09,70.51,0.5,0.02,10.73,0.69,0.82,1.37,2.4,0.24,0.01,0,11.74,0.06,0,1.05,0.12,0.13,0.34,0.25,-0.38,,Arnegard,78P0154,-117918,"Fine-loamy, mixed, frigid Pachic Haploborolls",Mixed,Mixed,Mollisols,oll,Borolls,Haploborolls,Pachic Haploborolls,fine-loamy,,,frigid,,frigid,,Well drained,Slow,423.53,6.365,45,Crop cover,,Unknown,Unknown,Pasture Hay,81,45.986944,-101.768334,1,0,754,704,Alluvium,,Mixed,unconsol,Alluvium,26.4,39.8,33.8,39.7,clay loam,clay,,78P00807,Bt1,Bt,38,51,2.703404479,0.024205145,0.05123101,0.000932527,0.04006111,0.000141115,32.96502797,1.173658935,0.298007334,0.00622409,0.011146894,0.0001222,5.677343724,0.105198418,0.489828354,0.012228562,0.611342917,0.013295209,0.827008041,0.034028277,1.990332793,0.025454384,0.719065226,5.236790817,2.277464116,73.29796005,67.35864148,87.66115546,80.47479832,83.90694251,69.45841287,0.343672062,0.522315082,76.9016509,73.08084174,83.00903613,68.97266254,93.99094743,89.58624134,92.86569713,88.77981113,88.66315274,75.55908581,81.73017392,80.51753678,0.21,13.46,211.55,1.08,0.36,8.87,35.37,20.52,78,551,-11111,24.59,428.15,10.21,-11111,-99999,0.75,17.24,63.66,1.03,94.63,5078,-99999,-99999,-99999,0.81,0.85,0.085,-99999,26.7,14.1,8,0.1,0.8,-99999,-99999,3.7,-99999,26.4,39.8,33.8,-99999,-99999,-99999,1.46,22,13.6,0.2,1.4,0.1,0,-99999,-99999,-99999,-99999,-99999,Adams,"37,015",No,-2.10144216,-0.775426578,0.048706874,0.484666875,-0.133246788,8.69754261,525.0380094,-2.33254261,-101.5080094,6.467353002,253.7464972,10.92773222,796.3295216,0.856315424
2.08,0.04,0.07,79.2,0.35,0.01,7.45,1.82,1.05,1.23,2.23,0.13,0.01,0,13.18,0.04,0,0.73,0.32,0.17,0.3,0.24,0.6,,Lihen,78P0157,-117921,"Sandy, mixed, frigid Entic Haploborolls",Mixed,Mixed,Mollisols,oll,Borolls,Haploborolls,Entic Haploborolls,sandy,,,frigid,,frigid,,Well drained,Rapid,426.64,6.335,46,Grass/herbaceo,,Unknown,Unknown,Grassland,71,45.998889,-101.835278,4,0,745,730,Alluvium,,Sandstone,unconsol,Alluvium,79.1,12.9,8,-99999,loamy sand,sand,,78P00829,Bk1,Bk,46,75,1.457704467,0.013051672,0.028794458,0.000524128,0.030252959,0.000106566,37.02367215,1.318159465,0.206847189,0.004320147,0.009945913,0.000109034,3.942304651,0.073048988,1.300846005,0.032475614,0.779551231,0.016953327,0.740994808,0.030489155,1.848835483,0.023644774,0.38177999,2.408684899,1.131418426,59.36061037,49.99153908,72.17165655,59.6425729,70.9472893,53.70705835,0.471771213,0.717001021,69.43920687,64.27704291,76.5660292,60.62585823,80.35289823,69.2246042,87.63663488,81.16345456,85.83787223,70.55273119,76.98032019,75.54674328,0.05,4.78,83.33,0.49,0.21,4.37,18.06,12.99,23,253.17,-11111,10.67,371.3,4.87,-11111,-99999,-11111,11.87,33.56,0.33,42.43,5091,-99999,-99999,-99999,0.5,0.89,0.059,8.1,-99999,10,2.3,0,0.2,100,2,-99999,-99999,79.1,12.9,8,-99999,-99999,-99999,1.48,5.7,4,0.3,0.4,0,0,-99999,-99999,-99999,-99999,-99999,Adams,"37,015",Ye,-1.124727087,-1.592826674,0.377250329,0.619273979,0.189215229,9.900614682,546.4300927,-3.565614682,-119.7900927,6.923234789,209.7852615,12.87799458,883.0749239,3.09871729
